idLU,frameName,namespace,expected_pos,lu_name,udPOS,lu_status,senseDescription
25415,Clima,Situation,VERB,inundação.noun,NOUN,CREATED,"grande alagamento ou fluidez no volume de águas, em consequência de chuvas, subida de maré etc."
25416,Clima,Situation,VERB,enxurrada.noun,NOUN,CREATED,"grande quantidade de água que corre com violência, resultante de chuvas abundantes."
25417,Clima,Situation,VERB,enchente.noun,NOUN,CREATED,"grande abundância ou fluidez no volume de águas."
25424,Clima,Situation,VERB,avalanche.noun,NOUN,CREATED,"queda rápida e violenta de grandes massas de neve ou gelo pela encosta de montanhas altas."
25426,Clima,Situation,VERB,onda.noun,NOUN,CREATED,"cada uma das elevações formadas nos mares, rios, lagos etc."
25439,Clima,Situation,VERB,vendaval.noun,NOUN,CREATED,"grande quantidade de vento."
26126,Clima,Situation,VERB,úmido.adj,ADJ,CREATED,"característica do que não é seco, o que tem água."
26285,Clima,Situation,VERB,geada.noun,NOUN,CREATED,"pequena camada de gelo que fica depositada sobre plantas."
27608,Clima,Situation,VERB,ressaca.noun,NOUN,CREATED,"agitação da maré."
28159,Clima,Situation,VERB,cerração.noun,NOUN,CREATED,Neblina.
28160,Clima,Situation,VERB,névoa.noun,NOUN,CREATED,"Vapor que dificulta a visão, neblina."
32050,Clima,Situation,VERB,ártico.adj,ADJ,CREATED,"Clima da região norte do planeta."
33666,Clima,Situation,VERB,raio.noun,NOUN,CREATED,
33688,Clima,Situation,VERB,penumbra.noun,NOUN,CREATED,"ponto de encontro entre a luz e a sombra"
33692,Clima,Situation,VERB,claridade.noun,NOUN,CREATED,"efeito da luz"
33693,Clima,Situation,VERB,alvura.noun,NOUN,CREATED,"qualidade do que é alvo ou branco."
33719,Clima,Situation,VERB,calor.noun,NOUN,CREATED,"clima quente."
34907,Clima,Situation,VERB,tempo.noun,NOUN,CREATED,"Outro modo de se referir ao clima."
40200,Clima,Situation,VERB,relâmpago.noun,NOUN,CREATED,"descarga elétrica oriunda de uma nuvem."
40414,Clima,Situation,VERB,ensolarado.adj,ADJ,CREATED,"Cheio de sol; banhado pelo sol."
41796,Clima,Situation,VERB,climatério.noun,NOUN,CREATED,
42390,Clima,Situation,VERB,fogornado.noun,NOUN,CREATED,"tornado de fogo."
42391,Clima,Situation,VERB,tornado.noun,NOUN,CREATED,"evento climático extremo caracterizado por ventos de alta velocidade."
42421,Clima,Situation,VERB,nublado.adj,ADJ,CREATED,"coberto por nuvens."
42913,Clima,Situation,VERB,climático.adj,ADJ,CREATED,"relativo ao clima."
42914,Clima,Situation,VERB,estrelado.adj,ADJ,CREATED,"repleto de estrelas."
42953,Clima,Situation,VERB,seca.noun,NOUN,CREATED,"período prolongado de estiagem."
46466,Clima,Situation,VERB,claro.adj,ADJ,PENDING,"Desnuvado, transparente."
46467,Clima,Situation,VERB,"lua cheia.noun",NOUN,PENDING,"A fase da lua em que está totalmente iluminada."
49175,Clima,Situation,VERB,tempestuoso.adj,ADJ,PENDING,"COD: afetado ou perturbado por uma tempestade."
49176,Clima,Situation,VERB,nevado.adj,ADJ,PENDING,"FN: marcado por ou coberto de neve ou parecendo que fosse"
49177,Clima,Situation,VERB,nevasca.noun,NOUN,PENDING,"COD: uma forte tempestade de neve com ventos fortes."
49178,Clima,Situation,VERB,"tempestade de granizo.noun",NOUN,PENDING,"FN: um evento onde grandes pellets de água congelada caem em ventos moderados a fortes e possivelmente outras precipitações."
49179,Clima,Situation,VERB,"tempestade de neve.noun",NOUN,PENDING,"COD: uma forte queda de neve acompanhada por um vento forte."
49180,Clima,Situation,VERB,"céu carregado.noun",NOUN,PENDING,"FN: tempo em que nuvens escuras e baixas preveem uma tempestade."
49181,Clima,Situation,VERB,bom.adj,ADJ,PENDING,"FN: geralmente tempo agradável"
52062,Co-associação,Relational,NOUN,companheiro.adj,ADJ,PENDING,"FN: Ter o mesmo empregador, pertencer à mesma organização ou instituição, ser da mesma nacionalidade, etc."
42603,Cobrar,Causative,VERB,isento.adj,ADJ,CREATED,"pessoa física ou jurídica dispensada de cobrança."
42708,Cobrar,Causative,VERB,conta.noun,NOUN,CREATED,"anotação de algo que se deve pagar em contrapartida a despesas em um estabelecimento ou serviços prestados."
26394,Codificar,Action,VERB,palavra.noun,NOUN,CREATED,"uma unidade lexical, um discurso, uma mensagem."
32582,Codificar,Action,VERB,frase.noun,NOUN,CREATED,sentence.
27985,Cogitação,Experiential,"NOUN or VERB",contemplativo.adj,ADJ,CREATED,"Pessoa que pensa, reflete sobre determinado assunto."
33660,Cogitação,Experiential,"NOUN or VERB",pensativo.adj,ADJ,CREATED,pensamentos
40960,Cogitação,Experiential,"NOUN or VERB",reflexivo.adj,ADJ,CREATED,"em estado de reflexão, ponderação."
47035,Cogitação,Experiential,"NOUN or VERB","dar atenção.x",X,PENDING,"FN: dar consideração ou atenção cuidadosa."
26378,Coincidência,Stative,ADJ,casualidade.noun,NOUN,CREATED,"coincidência, por acaso."
28613,Coincidência,Stative,ADJ,coincidentemente.adv,ADV,CREATED,"Por coincidência."
40591,Coincidência,Stative,ADJ,acidente.noun,NOUN,CREATED,"acaso, evento não planejado."
44546,Coincidência,Stative,ADJ,acontecer.verb,VERB,PENDING,"COD: acontece por acaso."
44547,Coincidência,Stative,ADJ,chance.noun,NOUN,PENDING,"FN: (esp. com ""por"" ou ""devido a"") um evento aleatório."
50996,Coincidência,Stative,ADJ,coincidência.noun,NOUN,PENDING,"COD: uma notável concorrência de eventos ou circunstâncias sem conexão aparente de causa e efeito."
50997,Coincidência,Stative,ADJ,acaso.noun,NOUN,PENDING,"COD: coincidência."
50999,Coincidência,Stative,ADJ,aleatoriamente.adv,ADV,PENDING,"FN: sem nenhuma previsibilidade."
24881,Colaboração,Relational,NOUN,colaborar.verb,VERB,CREATED,"trabalhar junto em prol de um objetivo comum."
41859,Colaboração,Relational,NOUN,colaborativo.adj,ADJ,CREATED,
42479,Colaboração,Relational,NOUN,coordenar.verb,VERB,CREATED,"planejar colaborativamente."
43161,Colaboração,Relational,NOUN,conjunto.adj,ADJ,CREATED,"de forma coordenada entre duas ou mais partes."
46867,Colaboração,Relational,NOUN,associar-se.verb,VERB,PENDING,"COD: associados como parceiros"
49804,Colaboração,Relational,NOUN,conluio.adj,ADJ,PENDING,"COD: conspirando ou conspirando juntos em segredo"
49805,Colaboração,Relational,NOUN,conspirar.verb,VERB,PENDING,"COD: planejar em segredo cometer um ato ilegal ou prejudicial"
49809,Colaboração,Relational,NOUN,cooperar.verb,VERB,PENDING,"COD: trabalhar em conjunto em direção ao mesmo objetivo."
49811,Colaboração,Relational,NOUN,afiliado.adj,ADJ,PENDING,"FN: conectado a uma organização ou entidade."
49812,Colaboração,Relational,NOUN,aliado.adj,ADJ,PENDING,"FN: colaborar com outra pessoa"
49813,Colaboração,Relational,NOUN,juntamente.adv,ADV,PENDING,"FN: feito em colaboração ou em conjução com outra entidade"
49814,Colaboração,Relational,NOUN,"trabalhar juntos.verb",VERB,PENDING,"FN: esforçar-se para completar uma tarefa em um relacionamento de parceria."
34599,Coletivo_em_eventos_sociais,Relational,NOUN,interagir.verb,VERB,CREATED,"Exercer uma ação mútua com outra entidade."
34824,Coletivo_em_eventos_sociais,Relational,NOUN,conviver.verb,VERB,CREATED,"O ato ou efeito de viver em conjunto."
38573,Colocar,Causative,VERB,introduzido.adj,ADJ,CREATED,"que se introduziu."
39365,Colocar,Causative,VERB,aplicado.adj,ADJ,CREATED,
39417,Colocar,Causative,VERB,colocado.adj,ADJ,CREATED,
39650,Colocar,Causative,VERB,aplique.noun,NOUN,CREATED,
39753,Colocar,Causative,VERB,somente.adv,ADV,CREATED,
47464,Colocar,Causative,VERB,implantado.adj,ADJ,PENDING,"FN: uma ideia ou objeto posto em uma pessoa"
47466,Colocar,Causative,VERB,deitado.adv,ADV,PENDING,deitar
18658,Colocação_espacial,Relational,NOUN,lá.adv,ADV,CREATED,there
33865,Colocação_espacial,Relational,NOUN,em.adp,ADP,CREATED,"o lugar onde se algo/encontra alguém."
34512,Colocação_espacial,Relational,NOUN,aqui.adv,ADV,CREATED,"neste lugar."
34991,Colocação_espacial,Relational,NOUN,aonde.pron,PRON,CREATED,"no lugar em que."
35014,Colocação_espacial,Relational,NOUN,aí.adv,ADV,CREATED,"dêitico que indica um local próximo ao ouvinte."
45051,Colocação_espacial,Relational,NOUN,onde.adv,ADV,PENDING,"FN: em que lugar."
51542,Colocação_espacial,Relational,NOUN,"em casa.adv",ADV,PENDING,"FN: localizado no lugar onde se vive."
3860,Colocação_temporal,Relational,NOUN,hoje.adv,ADV,CREATED,"now a days"
18575,Colocação_temporal,Relational,NOUN,"ao longo de.adp",ADP,CREATED,during
18646,Colocação_temporal,Relational,NOUN,agora.adv,ADV,CREATED,"nesse momento."
18717,Colocação_temporal,Relational,NOUN,a.adp,ADP,CREATED,at.
18744,Colocação_temporal,Relational,NOUN,mais.adv,ADV,CREATED,more.
18755,Colocação_temporal,Relational,NOUN,quando.sconj,SCONJ,CREATED,when.
19005,Colocação_temporal,Relational,NOUN,"hoje em dia.adv",ADV,CREATED,"atualmente, no tempo atual."
19045,Colocação_temporal,Relational,NOUN,em.adp,ADP,CREATED,"preposição indicativa do momento ou período em que um evento ocorre."
22626,Colocação_temporal,Relational,NOUN,antigo.adj,ADJ,CREATED,"algo que aconteceu durante tempos antigos"
22627,Colocação_temporal,Relational,NOUN,"por volta de.adv",ADV,CREATED,aproximadamente
22628,Colocação_temporal,Relational,NOUN,enquanto.adv,ADV,CREATED,"expressão que marca duas coisas acontecendo simultaneamente."
22629,Colocação_temporal,Relational,NOUN,atual.adj,ADJ,CREATED,"que acontece, está sendo usado ou feito agora"
22630,Colocação_temporal,Relational,NOUN,atualmente.adv,ADV,CREATED,"no tempo presente"
22631,Colocação_temporal,Relational,NOUN,durante.adp,ADP,CREATED,"que acontece no mesmo tempo que um outro evento, ou dentro de um período de tempo."
22632,Colocação_temporal,Relational,NOUN,futuro.adj,ADJ,CREATED,"que aconteceno futuro"
22633,Colocação_temporal,Relational,NOUN,últimamente.adv,ADV,CREATED,"ocorrendo no tempo presente, implica a habitualidade de um evento"
22634,Colocação_temporal,Relational,NOUN,moderno.adj,ADJ,CREATED,"relativo ao tempo presente, a um período recente"
22635,Colocação_temporal,Relational,NOUN,recentemente.adv,ADV,CREATED,"que acontece em um período muito recente"
22636,Colocação_temporal,Relational,NOUN,pré-histórico.adj,ADJ,CREATED,"durante uma era de tempos pré-históricos"
22637,Colocação_temporal,Relational,NOUN,então.adv,ADV,CREATED,"durante aquele tempo."
27681,Colocação_temporal,Relational,NOUN,imediatamente.adv,ADV,CREATED,"de modo imediato."
27736,Colocação_temporal,Relational,NOUN,"tão logo.cconj",CCONJ,CREATED,"assim que."
27736,Colocação_temporal,Relational,NOUN,"tão logo.cconj",CCONJ,CREATED,"assim que."
28019,Colocação_temporal,Relational,NOUN,antigamente.adv,ADV,CREATED,"Em tempos antigos."
29380,Colocação_temporal,Relational,NOUN,quando.adv,ADV,CREATED,"expressa circunstância de tempo; em que ocasião."
33109,Colocação_temporal,Relational,NOUN,"a medida que.sconj",SCONJ,CREATED,as.
33110,Colocação_temporal,Relational,NOUN,"dentro de.adp",ADP,CREATED,"within. in."
33112,Colocação_temporal,Relational,NOUN,por.adp,ADP,CREATED,for.
34490,Colocação_temporal,Relational,NOUN,medieval.adj,ADJ,CREATED,"que pertence ou faz parte da Idade Média."
34932,Colocação_temporal,Relational,NOUN,passado.adj,ADJ,CREATED,"que passou; decorrido, pretérito. Imediatamente anterior."
38999,Colocação_temporal,Relational,NOUN,prévio.adj,ADJ,CREATED,"significa que acontece antes de outra coisa."
39369,Colocação_temporal,Relational,NOUN,durante.adj,ADJ,CREATED,
42432,Colocação_temporal,Relational,NOUN,"à medida que.sconj",SCONJ,CREATED,"juntamente com, ao mesmo tempo em que."
42712,Colocação_temporal,Relational,NOUN,imediato.adj,ADJ,CREATED,"que acontece sem demora; instantâneo, rápido."
44582,Colocação_temporal,Relational,NOUN,"a partir de.adp",ADP,PENDING,"FN: identifica o Landmark FE"
51033,Colocação_temporal,Relational,NOUN,"não mais.adv",ADV,PENDING,"FN: não é mais o caso"
51034,Colocação_temporal,Relational,NOUN,"naquele momento.adv",ADV,PENDING,"Então; neste ponto específico no tempo"
51035,Colocação_temporal,Relational,NOUN,inicial.adj,ADJ,PENDING,"FN: acontecendo no início ou perto do ponto de partida de uma linha do tempo específica."
51036,Colocação_temporal,Relational,NOUN,aproximadamente.adp,ADP,PENDING,"FN: aproximadamente"
51037,Colocação_temporal,Relational,NOUN,enquanto.cconj,CCONJ,PENDING,"COD: ao mesmo tempo que"
51037,Colocação_temporal,Relational,NOUN,enquanto.cconj,CCONJ,PENDING,"COD: ao mesmo tempo que"
51038,Colocação_temporal,Relational,NOUN,"durante a noite anterior.adv",ADV,PENDING,"FN: durante a noite anterior."
44529,Colonização,Causative,VERB,colônia.noun,NOUN,PENDING,"COD: um país ou região sob o controle político de outro país e ocupada por colonos desse país."
50975,Colonização,Causative,VERB,colono.noun,NOUN,PENDING,"COD: o colonizador ou habitante de uma colônia."
45032,Combater_incêndios,Causative,VERB,batalha.noun,NOUN,PENDING,"FN: Um esforço de combate a incêndios onde o resultado não é garantido."
51459,Combater_incêndios,Causative,VERB,"ganhar terreno.x",X,PENDING,"FN: Avançar um esforço de combate a incêndios em território que estava queimando ou que se pensava estar queimando. Mais comumente usado para descrever avanços feitos em incêndios florestais em áreas não urbanas."
51460,Combater_incêndios,Causative,VERB,"combater incêndios.noun",NOUN,PENDING,"FN: o processo de extinção de incêndios"
33288,Cometer_crime,Causative,VERB,crime.noun,NOUN,CREATED,Transgressão.
1255,Cometer_infração,Causative,VERB,falta.noun,NOUN,CREATED,"violação de uma das regras do esporte."
2003,Cometer_infração,Causative,VERB,falha.noun,NOUN,CREATED,"estado ou condição de não atingir um objetivo desejado ou pretendido nos esportes. "
45136,Cometer_infração,Causative,VERB,erro.noun,NOUN,PENDING,"Envolve diferentes significados e usos relativos à forma como é aplicado conceitualmente. Desvio do que é correto."
51730,Cometer_infração,Causative,VERB,fracasso.noun,NOUN,PENDING,"um fracasso em acertar. Um fracasso em acertar ou encontrar ou etc."
3735,Comparação_avaliativa,Relational,NOUN,equivaler.verb,VERB,CREATED,"ser idêntico no peso, na força, no valor etc. à outro objeto, pessoa ou animal."
18776,Comparação_avaliativa,Relational,NOUN,"do que.sconj",SCONJ,CREATED,than.
24383,Comparação_avaliativa,Relational,NOUN,comparar.verb,VERB,CREATED,"ação de relacionar duas ou mais coisas apontando semelhanças e diferenças entre elas."
24407,Comparação_avaliativa,Relational,NOUN,menor.adj,ADJ,CREATED,"inferior em número, grandeza, extensão, intensidade, duração etc."
24409,Comparação_avaliativa,Relational,NOUN,melhorar.verb,VERB,CREATED,"tornar-se melhor, aperfeiçoar-se."
24419,Comparação_avaliativa,Relational,NOUN,longe.adj,ADJ,CREATED,"distante de determinado estado, afastado."
27724,Comparação_avaliativa,Relational,NOUN,melhor.adj,ADJ,CREATED,"comparativo de superioridade de bom."
28029,Comparação_avaliativa,Relational,NOUN,igualmente.adv,ADV,CREATED,"De forma igual."
28507,Comparação_avaliativa,Relational,NOUN,piorar.verb,VERB,CREATED,"Tornar-se pior, menos atrativo ou favorável."
32077,Comparação_avaliativa,Relational,NOUN,incomparável.adj,ADJ,CREATED,"O que não se pode comparar."
32589,Comparação_avaliativa,Relational,NOUN,mais.adv,ADV,CREATED,more.
33975,Comparação_avaliativa,Relational,NOUN,comparável.adj,ADJ,CREATED,"de qualidade semelhante, de mesmo valor."
34755,Comparação_avaliativa,Relational,NOUN,corresponder.verb,VERB,CREATED,"ser equivalente a; ser comparável a."
34836,Comparação_avaliativa,Relational,NOUN,oposto.adj,ADJ,CREATED,"Qualidade ou efeito de estar em um um sentido ou posição contrária ou inversa ao conjunto de comparação."
35056,Comparação_avaliativa,Relational,NOUN,"à sombra.adv",ADV,CREATED,"em relação de inferioridade a algo ou alguém."
39801,Comparação_avaliativa,Relational,NOUN,a.adj,ADJ,CREATED,
39954,Comparação_avaliativa,Relational,NOUN,superior.adj,ADJ,CREATED,
39955,Comparação_avaliativa,Relational,NOUN,superiormente.adv,ADV,CREATED,
42675,Comparação_avaliativa,Relational,NOUN,contrapor.verb,VERB,CREATED,"colocar algo em oposição ou comparação com outra coisa."
42821,Comparação_avaliativa,Relational,NOUN,também.adv,ADV,CREATED,"igualmente, da mesma forma, do mesmo modo, idem, assim como, bem como."
42982,Comparação_avaliativa,Relational,NOUN,"em relação a.sconj",SCONJ,CREATED,"expressão que estabelece um vínculo comparativo ou referencial entre dois elementos, destacando diferenças, semelhanças ou posicionamentos avaliativos sobre aspectos como intensidade, qualidade, quantidade ou relevância."
46624,Comparação_avaliativa,Relational,NOUN,combinar.verb,VERB,PENDING,"COD: ser igual em qualidade ou força"
46625,Comparação_avaliativa,Relational,NOUN,rivalizar.verb,VERB,PENDING,"COD: ser comparável a."
46626,Comparação_avaliativa,Relational,NOUN,justapor.verb,VERB,PENDING,"A comparação de duas entidades diferentes."
49373,Comparação_avaliativa,Relational,NOUN,medir-se.verb,VERB,PENDING,"COD: alcançar o padrão exigido ou esperado."
49375,Comparação_avaliativa,Relational,NOUN,igualar.verb,VERB,PENDING,"COD: ser igual ou equivalente a"
49376,Comparação_avaliativa,Relational,NOUN,comparar-se.verb,VERB,PENDING,"COD: medir; comparar."
49377,Comparação_avaliativa,Relational,NOUN,relativamente.adv,ADV,PENDING,"Em comparação com outras entidades."
19308,Compartilhar,Relational,NOUN,compartilhar.verb,VERB,CREATED,"Ação de dividir e tomar parte."
24656,Compartilhar,Relational,NOUN,dividir.verb,VERB,CREATED,compartilhar
28902,Compartilhar,Relational,NOUN,dividido.adj,ADJ,CREATED,"o que pode ser dividido."
32026,Compartilhar,Relational,NOUN,compartilhável.adj,ADJ,CREATED,"sobre algo que é passível de ser compartilhado."
24391,Compatibilidade,Stative,ADJ,condizer.verb,VERB,CREATED,"combinar ou estar em harmonia com algo."
27350,Compatibilidade,Stative,ADJ,consistência.noun,NOUN,CREATED,compatibilidade.
27454,Compatibilidade,Stative,ADJ,harmonia.noun,NOUN,CREATED,"concórdia, ausência de conflitos"
41819,Compatibilidade,Stative,ADJ,ciclo.noun,NOUN,CREATED,
46639,Compatibilidade,Stative,ADJ,concordar.verb,VERB,PENDING,"COD: concordar com; concordar com"
46640,Compatibilidade,Stative,ADJ,rimar.verb,VERB,PENDING,"COD: de uma palavra, sílaba ou linha) têm ou terminam com um som que corresponde a outra."
46641,Compatibilidade,Stative,ADJ,combinar.verb,VERB,PENDING,"COD: seja harmônico, complementar ou combinado"
46642,Compatibilidade,Stative,ADJ,corresponder.verb,VERB,PENDING,"COD: corresponder ou fazer corresponder em algum aspecto essencial; fazer ou ser harmônico."
46643,Compatibilidade,Stative,ADJ,conflitar.verb,VERB,PENDING,"COD: incompatível ou em desacordo com."
46644,Compatibilidade,Stative,ADJ,contrariar.verb,VERB,PENDING,"FN: completamente incompatível com."
49421,Compatibilidade,Stative,ADJ,incompatibilidade.noun,NOUN,PENDING,"FN: o estado de não poder existir ou ser usado junto"
49422,Compatibilidade,Stative,ADJ,compatibilidade.noun,NOUN,PENDING,"FN: o estado de poder existir ou ser usado junto"
49423,Compatibilidade,Stative,ADJ,harmonizar.verb,VERB,PENDING,"FN: seja harmônico"
49426,Compatibilidade,Stative,ADJ,encaixar.verb,VERB,PENDING,"COD: encaixar-se facilmente ou convenientemente."
49427,Compatibilidade,Stative,ADJ,conciliar.verb,VERB,PENDING,"COD: ser compatível"
49428,Compatibilidade,Stative,ADJ,coerir.verb,VERB,PENDING,"COD: de um argumento ou teoria) ser logicamente coerente"
49430,Compatibilidade,Stative,ADJ,chocar.verb,VERB,PENDING,"COD: incompatível"
370,Competição,Relational,NOUN,jogar.verb,VERB,CREATED,"participar de um jogo qualquer."
502,Competição,Relational,NOUN,disputar.verb,VERB,CREATED,"competir, participar de uma competição, jogar."
3854,Competição,Relational,NOUN,competir.verb,VERB,CREATED,"participar de um evento contra um adversário."
27809,Competição,Relational,NOUN,competitivo.adj,ADJ,CREATED,"atributo referente a competição."
29378,Competição,Relational,NOUN,brigar.verb,VERB,CREATED,"competir ou bater-se corpo a corpo."
31126,Competição,Relational,NOUN,encarar.verb,VERB,CREATED,"fazer frente a, aceitar o repto de, enfrentar."
46202,Competição,Relational,NOUN,enfrentar.verb,VERB,PENDING,"to play contra."
46203,Competição,Relational,NOUN,lutar.verb,VERB,PENDING,"Competir por algo em um esporte."
32073,Completude,Attribute,ADJ,completar.verb,VERB,CREATED,
32074,Completude,Attribute,ADJ,complementar.verb,VERB,CREATED,"Ato de acrescentar, completar o que falta."
32431,Completude,Attribute,ADJ,totalidade.noun,NOUN,CREATED,"totality. entirety."
34501,Completude,Attribute,ADJ,completamente.adv,ADV,CREATED,"de maneira completa; em que há completude. "
42039,Completude,Attribute,ADJ,integridade.noun,NOUN,CREATED,
50794,Completude,Attribute,ADJ,completude.noun,NOUN,PENDING,"FN: o estado de ser completo ou o grau de completude"
27648,Complexidade_sistêmica,Attribute,ADJ,complexidade.noun,NOUN,CREATED,"propriedade dos sistemas complexos e intrincados."
44097,Compreender,Experiential,"NOUN or VERB",incompreensível.adj,ADJ,PENDING,"COD: não é possível entender"
50330,Compreender,Experiential,"NOUN or VERB",ininteligível.adj,ADJ,PENDING,"COD: impossível de entender"
50331,Compreender,Experiential,"NOUN or VERB",inteligível.adj,ADJ,PENDING,"COD: capaz de ser compreendido."
50332,Compreender,Experiential,"NOUN or VERB",compreensível.adj,ADJ,PENDING,"COD: capaz de ser compreendido; inteligível"
46688,Comprometimento,Action,VERB,ameaça.noun,NOUN,PENDING,"COD: uma declaração de intenção de infligir lesão, dano ou outra ação hostil como retaliação."
46690,Comprometimento,Action,VERB,compromisso.noun,NOUN,PENDING,"COD: uma promessa ou compromisso formal de fazer algo."
47152,Comprometimento,Action,VERB,pacto.noun,NOUN,PENDING,"COD: um acordo solene"
47154,Comprometimento,Action,VERB,promessa.noun,NOUN,PENDING,"COD: uma promessa ou compromisso solene"
47156,Comprometimento,Action,VERB,voto.noun,NOUN,PENDING,"COD: uma promessa solene."
29639,Comunicar_categorização,Action,VERB,determinado.adj,ADJ,CREATED,específica.
34921,Comunicar_categorização,Action,VERB,definido.adj,ADJ,CREATED,"que se definiu; especificado."
40305,Comunicação,Action,VERB,comunicacional.adj,ADJ,CREATED,"que diz respeito à comunicação."
42546,Comunicação,Action,VERB,veiculado.adj,ADJ,CREATED,"que foi transmitido, divulgado ou propagado por meio de algum canal ou veículo de comunicação, como mídia, redes sociais, jornais, rádio ou televisão."
43791,Comunicação,Action,VERB,emissor.noun,NOUN,CREATED,"alguém ou uma instituição que emite alguma mensagem."
45418,Comunicação,Action,VERB,fala.noun,NOUN,PENDING,"FN: a faculdade de fala"
45422,Comunicação,Action,VERB,contato.noun,NOUN,PENDING,"COD: comunicação ou relação."
45423,Comunicação,Action,VERB,senha.noun,NOUN,PENDING,"COD: palavra ou frase secreta usada para obter acesso a algo."
46959,Comunicação,Action,VERB,palavra-código.noun,NOUN,PENDING,"FN: Uma palavra ou frase para proteger o segredo."
26430,Comunicação_de_julgamento,Action,VERB,crítico.adj,ADJ,CREATED,"pessoa que critica , contesta algo, discute sobre algo."
26489,Comunicação_de_julgamento,Action,VERB,crítica.noun,NOUN,CREATED,"julgamento de uma situação ou comportamento."
46105,Comunicação_de_julgamento,Action,VERB,protesto.noun,NOUN,PENDING,"COD: uma protesta veemente e repreensiva."
46107,Comunicação_de_julgamento,Action,VERB,cáustico.adj,ADJ,PENDING,"COD: escarnencioso; severamente crítico."
46111,Comunicação_de_julgamento,Action,VERB,ataque.noun,NOUN,PENDING,"FN: o ato de culpar, abusar ou criticar veementemente"
48624,Comunicação_de_julgamento,Action,VERB,"crítica severa.noun",NOUN,PENDING,"FN: censura ou crítica severa"
48625,Comunicação_de_julgamento,Action,VERB,denigrativo.adj,ADJ,PENDING,"Desprezo, menosprezo"
48626,Comunicação_de_julgamento,Action,VERB,denunciatório.adj,ADJ,PENDING,"FN: associado ou característico de denúncia"
48627,Comunicação_de_julgamento,Action,VERB,denunciativo.adj,ADJ,PENDING,"FN: característica de ou associada à denúncia"
48629,Comunicação_de_julgamento,Action,VERB,depreciatório.adj,ADJ,PENDING,"FN: desaprovando, servindo para depreciar"
48631,Comunicação_de_julgamento,Action,VERB,deprecatório.adj,ADJ,PENDING,"Deprecatório, expressando desaprovação"
48634,Comunicação_de_julgamento,Action,VERB,laudável.adj,ADJ,PENDING,"FN: julgado digno de elogio"
48635,Comunicação_de_julgamento,Action,VERB,elogioso.adj,ADJ,PENDING,"COD: expressando elogios e recomendações"
48636,Comunicação_de_julgamento,Action,VERB,recomendável.adj,ADJ,PENDING,"COD: merecedor de elogios."
48638,Comunicação_de_julgamento,Action,VERB,maledicente.adj,ADJ,PENDING,"FN: servindo como uma maldição"
48641,Comunicação_de_julgamento,Action,VERB,menosprezo.noun,NOUN,PENDING,"FN: o ato de menosprezar ou desqualificar"
48643,Comunicação_de_julgamento,Action,VERB,crítico.noun,NOUN,PENDING,"COD: uma pessoa que expressa uma opinião desfavorável sobre algo."
48644,Comunicação_de_julgamento,Action,VERB,diatribe.noun,NOUN,PENDING,"COD: um discurso forte e agressivo"
48650,Comunicação_de_julgamento,Action,VERB,denegrir.noun,NOUN,PENDING,"FN: expressão de desaprovação extrema, talvez inadequada"
48651,Comunicação_de_julgamento,Action,VERB,denúncia.noun,NOUN,PENDING,"FN: a declaração pública de algo ou alguém como errado."
48655,Comunicação_de_julgamento,Action,VERB,desdenhoso.adj,ADJ,PENDING,"FN: representando como de baixa qualidade."
48657,Comunicação_de_julgamento,Action,VERB,zombeteiro.adj,ADJ,PENDING,"FN: expressando desprezo e humor sarcástico."
48658,Comunicação_de_julgamento,Action,VERB,ridículo.noun,NOUN,PENDING,"COD: sarcasmo ou desprezo."
18908,Comunicação_direta_de_julgamento,Action,VERB,obrigado.adj,ADJ,CREATED,Thanks
24321,Comunicação_direta_de_julgamento,Action,VERB,parabéns.noun,NOUN,CREATED,"um cumprimento para congratulação ou felicitação."
43974,Comunicação_direta_de_julgamento,Action,VERB,castigo.noun,NOUN,PENDING,"FN: repreensão severa."
50114,Comunicação_direta_de_julgamento,Action,VERB,reprimenda.noun,NOUN,PENDING,"COD: uma crítica aguda."
50116,Comunicação_direta_de_julgamento,Action,VERB,vaia.noun,NOUN,PENDING,"COD: um comentário rude e sarcástico."
50120,Comunicação_direta_de_julgamento,Action,VERB,castigatório.adj,ADJ,PENDING,"FN: servindo para reprimir severamente"
50122,Comunicação_direta_de_julgamento,Action,VERB,sermão.noun,NOUN,PENDING,"FN: (com vários verbos; us. de um superior para um inferior) discurso destinado a criticar e corrigir o comportamento."
39817,Comunicação_resposta,Action,VERB,resposta.noun,NOUN,CREATED,
47218,Comunicação_resposta,Action,VERB,réplica.noun,NOUN,PENDING,"FN: responder rapidamente ou de forma engenhosa"
24373,Comércio_comprar,Causative,VERB,cliente.noun,NOUN,CREATED,"pessoa que contrata serviços ou compra mercadorias pagando um valor por isso."
24387,Comércio_comprar,Causative,VERB,compra.noun,NOUN,CREATED,"ato de adquirir um produto em troca de dinheiro."
48261,Comércio_comprar,Causative,VERB,comprador.noun,NOUN,PENDING,"FN: uma pessoa ou empresa que compra algo"
18962,Comércio_pagar,Causative,VERB,imposto.noun,NOUN,CREATED,tax
24351,Comércio_pagar,Causative,VERB,couvert.noun,NOUN,CREATED,"conjunto de objetos que integram uma prestação de serviço."
42445,Comércio_pagar,Causative,VERB,taxa.noun,NOUN,CREATED,"valor pago por um serviço."
