idLU,frameName,name,udPOS,senseDescription,namespace,expectedPOS
45084,Desastre_natural,calamidade.noun,NOUN,"Um evento desastroso, especialmente um que envolva grandes perdas de vidas ou lesões; Um evento que resulte em grandes perdas; Um evento repentino e violento; Qualquer grande e desastroso evento de grande importância; Um evento inesperado causando grandes perdas, perturbações ou desagradabilidades de qualquer tipo.",Eventive,VERB
45085,Desastre_natural,catástrofe.noun,NOUN,"Um evento desastroso, especialmente um que envolva grande perda de vidas ou lesões; Um evento que resulte em grande perda; Um evento súbito e violento; Qualquer grande e desastroso evento de grande importância; Um evento inesperado causando grande perda, perturbação ou desagradabilidade de qualquer tipo;",Eventive,VERB
51668,Desastre_natural,"terremoto submarino.noun",NOUN,"Um terremoto no fundo do mar.",Eventive,VERB
51669,Desastre_natural,tsunami.noun,NOUN,"Um terremoto submarino, ou abissal, é um terremoto que ocorre debaixo d'água, no fundo de um corpo aquático, especialmente um oceano. Um terremoto cuja epicentro está sob o mar.",Eventive,VERB
39078,Descritor_de_gênero_e_ou_orientação_sexual,feminino.noun,NOUN,"diz-se do gênero gramatical contrário ao masculino e caracterizado, geralmente, pela possibilidade de junção ao artigo ""a"".",Attribute,ADJ
42416,Descritor_de_gênero_e_ou_orientação_sexual,gênero.noun,NOUN,"conceito generalista que agrega em si todas as particularidades e características que um grupo, classe, seres, coisas têm em comum.",Attribute,ADJ
44945,Descrição_de_atitude,negatividade.noun,NOUN,"Uma atitude que não é positiva.",Attribute,ADJ
44946,Descrição_de_atitude,atitude.noun,NOUN,"Um jeito ou modo de interagir com a vida.",Attribute,ADJ
18874,Descrição_de_duração,fase.noun,NOUN,period,Attribute,ADJ
27509,Descrição_de_duração,eternamente.adv,ADV,"de modo eterno.",Attribute,ADJ
39597,Descrição_de_duração,duração.noun,NOUN,,Attribute,ADJ
39712,Descrição_de_duração,de.adv,ADV,,Attribute,ADJ
39880,Descrição_de_duração,prolongar.verb,VERB,,Attribute,ADJ
41241,Descrição_de_duração,persistência.noun,NOUN,,Attribute,ADJ
44748,Descrição_de_etnia,raça.noun,NOUN,"FN: pele de uma raça específica, especialmente as que não são brancas",Attribute,ADJ
39020,Descrição_de_sintoma_ou_condição_em_saúde,odontológico.noun,NOUN,"adjetivo que caracteriza condições ou sintomas presentes na cavidade oral. ",Attribute,ADJ
38466,Descrição_de_taxa,rapidamente.adv,ADV,"em uma taxa elevada.",Attribute,ADJ
40732,Descrição_de_taxa,precocemente.adv,ADV,"de modo antecipado.",Attribute,ADJ
38960,Descrição_de_velocidade,rapidamente.adv,ADV,"de modo rápido, veloz.",Attribute,ADJ
38961,Descrição_de_velocidade,velozmente.adv,ADV,"de modo veloz.",Attribute,ADJ
38962,Descrição_de_velocidade,velocidade.noun,NOUN,"taxa de movimento em relação ao tempo.",Attribute,ADJ
42747,Descrição_de_velocidade,"câmera lenta.noun",NOUN,"efeito de filmagem capaz de reproduzir um vídeo mais lento do que foi gravado.",Attribute,ADJ
44079,Descrição_de_velocidade,taxa.noun,NOUN,"COD: a velocidade com que algo se move, acontece ou muda.",Attribute,ADJ
44080,Descrição_de_velocidade,ritmo.noun,NOUN,"COD: velocidade ou taxa de movimento, desenvolvimento ou mudança.",Attribute,ADJ
36837,Descrição_orientada_pela_parte_do_corpo,mamário.noun,NOUN,"relativo a mama.",Attribute,ADJ
38559,Descrição_orientada_pela_parte_do_corpo,extremidade.noun,NOUN,"parte extrema; ponta.",Attribute,ADJ
424,Descrição_parte_do_corpo,gorda.noun,NOUN,"Que tem muita gordura, acima do peso ideal. (DMO)",Attribute,ADJ
451,Descrição_parte_do_corpo,emagrecer.verb,VERB,"Perder peso; tornar-se magro. (DMO)",Attribute,ADJ
40098,Descrição_parte_do_corpo,revestir.verb,VERB,,Attribute,ADJ
48736,Descrição_parte_do_corpo,loiro.noun,NOUN,"COD: uma pessoa de cabelo loiro",Attribute,ADJ
48737,Descrição_parte_do_corpo,moreno.noun,NOUN,"COD: uma pessoa de cabelo castanho escuro",Attribute,ADJ
48739,Descrição_parte_do_corpo,ruivo.noun,NOUN,"COD: uma pessoa, especialmente uma mulher, com cabelo ruivo.",Attribute,ADJ
48741,Descrição_parte_do_corpo,albino.noun,NOUN,"COD: uma pessoa ou animal que possui uma ausência congênita de pigmento na pele e no cabelo (que são brancos) e nos olhos (que geralmente são rosados).",Attribute,ADJ
48751,Descrição_parte_do_corpo,"perna de pau.noun",NOUN,"FN: ter uma perna artificial, especialmente de madeira.",Attribute,ADJ
24343,Descrição_químico-sensorial,cheiro.noun,NOUN,"odor ou sensação percebidos pelo nariz representando o sentido do olfato.",Attribute,ADJ
33247,Descrição_químico-sensorial,aroma.noun,NOUN,"Odor natural agradável",Attribute,ADJ
33250,Descrição_químico-sensorial,chulé.noun,NOUN,"Odor desagradável.",Attribute,ADJ
33272,Descrição_químico-sensorial,ranço.noun,NOUN,"cheiro ou gosto ruim e persistente.",Attribute,ADJ
33784,Descrição_químico-sensorial,cecê.noun,NOUN,"odor desagradável de suor que emana, sobretudo, das axilas.",Attribute,ADJ
34074,Descrição_químico-sensorial,futum.noun,NOUN,"Cheiro desagradável.",Attribute,ADJ
34601,Descrição_químico-sensorial,nota.noun,NOUN,,Attribute,ADJ
36953,Descrição_químico-sensorial,odor.noun,NOUN,"aroma emanado percebido pelo olfato",Attribute,ADJ
36955,Descrição_químico-sensorial,sabor.noun,NOUN,"impressão que deixa na bocao que se mastiga ou engole",Attribute,ADJ
36957,Descrição_químico-sensorial,hálito.noun,NOUN,"odor proveniente da boca",Attribute,ADJ
36958,Descrição_químico-sensorial,fedor.noun,NOUN,"mau cheiro",Attribute,ADJ
36959,Descrição_químico-sensorial,esfriamento.noun,NOUN,"que foi exposto a perda de temperatura, processo de se tornar frio",Attribute,ADJ
41767,Descrição_químico-sensorial,fumar.verb,VERB,,Attribute,ADJ
46291,Descrição_químico-sensorial,feder.verb,VERB,"COD: tem um cheiro ruim.",Attribute,ADJ
46292,Descrição_químico-sensorial,buquê.noun,NOUN,"COD: o aroma característico de um vinho ou perfume.",Attribute,ADJ
46293,Descrição_químico-sensorial,cheirar.verb,VERB,"COD: tem um cheiro forte ou desagradável.",Attribute,ADJ
48950,Descrição_químico-sensorial,"cheirar mal.verb",VERB,"COD: tem um cheiro forte e desagradável.",Attribute,ADJ
48951,Descrição_químico-sensorial,fragrância.noun,NOUN,"COD: um cheiro agradável e doce",Attribute,ADJ
48955,Descrição_químico-sensorial,deliciosidade.noun,NOUN,"A qualidade de ser delicioso.",Attribute,ADJ
18712,Desejabilidade,bem.adv,ADV,well.,Attribute,ADJ
18797,Desejabilidade,maravilha.noun,NOUN,marvel.,Attribute,ADJ
19340,Desejabilidade,incrível.noun,NOUN,,Attribute,ADJ
21143,Desejabilidade,porcaria.noun,NOUN,"uma entidade imprestável, sem valor",Attribute,ADJ
21148,Desejabilidade,excelência.noun,NOUN,"ter prestígio, ser extremamente bom",Attribute,ADJ
21159,Desejabilidade,lixo.noun,NOUN,"substância que não tem utilidade, ou não é mais usada",Attribute,ADJ
21160,Desejabilidade,joia.noun,NOUN,"objeto de alto valor, muito desejado",Attribute,ADJ
21161,Desejabilidade,ouro.noun,NOUN,"mineral de alto valor, utilizado para fabricar joias",Attribute,ADJ
21165,Desejabilidade,chato.noun,NOUN,"pessoa que não é legal",Attribute,ADJ
21185,Desejabilidade,arrasar.verb,VERB,"ato realizado com sucesso",Attribute,ADJ
21192,Desejabilidade,merda.noun,NOUN,"coisa ou substância que não tem valor, não é usada",Attribute,ADJ
26255,Desejabilidade,julgar.verb,VERB,"ato ou processo de avaliar uma coisa ou pessoa.",Attribute,ADJ
26382,Desejabilidade,verdadeiramente.adv,ADV,"evidências de que algo acontece de verdade.",Attribute,ADJ
34499,Desejabilidade,luxo.noun,NOUN,"O que glamuroso; gera conforto e prazer, mas pode ser considerado supérfluo.",Attribute,ADJ
34524,Desejabilidade,espetáculo.noun,NOUN,Maravilha.,Attribute,ADJ
34611,Desejabilidade,"lado bom.noun",NOUN,"Aspecto desejável de determinada situação ou entidade.",Attribute,ADJ
34714,Desejabilidade,mal.adv,ADV,"O ato ou efeito de ser inadequado, incorreto, insatisfatório, nocivo.",Attribute,ADJ
34743,Desejabilidade,melhoria.noun,NOUN,"Uma ação que faz com que a entidade tenha uma melhora, ou aumento na desejabilidade.",Attribute,ADJ
35067,Desejabilidade,"nota dez.noun",NOUN,"algo ou alguém considerado perfeito, sem erro.",Attribute,ADJ
39505,Desejabilidade,insuficientemente.adv,ADV,,Attribute,ADJ
41815,Desejabilidade,normalidade.noun,NOUN,,Attribute,ADJ
41816,Desejabilidade,piorar.verb,VERB,,Attribute,ADJ
41817,Desejabilidade,melhorar.verb,VERB,,Attribute,ADJ
49387,Desejabilidade,"ser ruim.verb",VERB,"FN: ser objetável.",Attribute,ADJ
49388,Desejabilidade,nerd.noun,NOUN,"FN: pessoa sem graça.",Attribute,ADJ
49392,Desejabilidade,destaque.noun,NOUN,"FN: notavelmente excelente.",Attribute,ADJ
49394,Desejabilidade,"melhor coisa desde o pão fatiado.noun",NOUN,"FN: uma coisa muito boa.",Attribute,ADJ
49396,Desejabilidade,maravilhosamente.adv,ADV,"FN: de um modo ou grau tão maravilhoso como ser.",Attribute,ADJ
237,Desejar,ambicioso.adj,ADJ,"aquele que deseja possuir (alguma coisa pertencente a outra pessoa)",Experiential,"NOUN or VERB"
22429,Desejar,desejoso.adj,ADJ,"qualidade de quem deseja algo, quer muito algo",Experiential,"NOUN or VERB"
22430,Desejar,ansioso.adj,ADJ,"estado de extrema espera por algo",Experiential,"NOUN or VERB"
22433,Desejar,interessado.adj,ADJ,"estado de desejo por algo ou alguém",Experiential,"NOUN or VERB"
22438,Desejar,relutante.adj,ADJ,"não ter o desejo de fazer algo",Experiential,"NOUN or VERB"
22439,Desejar,impaciente.adj,ADJ,"estado de extrema agressividade para aguardar algo",Experiential,"NOUN or VERB"
22441,Desejar,sedento.adj,ADJ,"estado de ansiedade para obtenção de algo",Experiential,"NOUN or VERB"
27683,Desejar,desejado.adj,ADJ,"aquilo que se deseja, quisto.",Experiential,"NOUN or VERB"
38943,Desejar,"a fim de.adp",ADP,"interessado em.",Experiential,"NOUN or VERB"
41825,Desejar,indesejado.adj,ADJ,,Experiential,"NOUN or VERB"
49550,Desejar,faminto.adj,ADJ,"COD: ter um forte desejo.",Experiential,"NOUN or VERB"
49551,Desejar,cobiçoso.adj,ADJ,"FN: anseio por possuir (algo que pertence a alguém)",Experiential,"NOUN or VERB"
49553,Desejar,"na esperança de.adp",ADP,"Com o desejo de",Experiential,"NOUN or VERB"
44464,Desembarcar,desembarque.noun,NOUN,"FN: o ato de desembarcar de um navio, avião ou trem",Transition,VERB
45129,Deslocar-se,caminhada.noun,NOUN,"Caminhada longa geralmente para exercício ou prazer.",Transition,VERB
45130,Deslocar-se,calçadão.noun,NOUN,"Uma área longa e aberta, geralmente ao lado de um rio ou grande corpo de água, onde as pessoas podem caminhar. Qualquer espaço claro e nivelado usado para caminhadas públicas ou passeios; especialmente, uma varanda à beira-mar. Um longo trecho de terra aberta e nivelada (pavimentada ou gramada) para caminhar ao lado da costa.",Transition,VERB
45132,Deslocar-se,carona.noun,NOUN,"uma viagem num veículo (geralmente um automóvel).",Transition,VERB
51724,Deslocar-se,"viagem de lazer.noun",NOUN,"Uma viagem tomada por prazer.",Transition,VERB
51725,Deslocar-se,caminho.noun,NOUN,"Um caminho reservado para caminhar.",Transition,VERB
42806,Destino,destino.noun,NOUN,"o que é predeterminado que venha a acontecer.",Stative,ADJ
50988,Destino,kismet.noun,NOUN,"COD: destino; fatalidade.",Stative,ADJ
50989,Destino,estrelas.noun,NOUN,"COD: um planeta, uma constelação ou uma configuração considerada como influenciando a sorte ou a personalidade de alguém.

FN: [especialmente em frases ""grato às estrelas"", ""(não) nas estrelas""]",Stative,ADJ
50990,Destino,desgraça.noun,NOUN,"COD: morte, destruição ou outro destino terrível.",Stative,ADJ
50991,Destino,plano.adv,ADV,"FN: [esp. negado] provável de ocorrer, como se por uma leitura do tarô ou comparação metafórica a um jogo de cartas.",Stative,ADJ
50995,Destino,"(assim são) as coisas.noun",NOUN,"FN: (geralmente na frase ""them's the breaks"") circunstâncias imprevistas, destino.",Stative,ADJ
49802,Destruir,destrutivo.adj,ADJ,"COD: causando destruição.",Causative,VERB
46505,Deter,custódia.noun,NOUN,"FN: prisão antes do julgamento",Causative,VERB
49245,Deter,"em liberdade.adj",ADJ,"COD: escapou ou ainda não foi capturado.",Causative,VERB
49246,Deter,detido.adj,ADJ,"FN: tendo sido preso",Causative,VERB
36910,Diagnosticar,diagnóstico.noun,NOUN,"qualificação de um médico em relação ao quadro de saúde do paciente. ",Causative,VERB
38049,Diagnosticar,"hipótese de diagnóstico.noun",NOUN,"suposição ou sugestão inicial feita por um profissional de saúde sobre a condição médica que pode estar afetando um paciente, com base nos sintomas, histórico médico e exames preliminares. ",Causative,VERB
18785,Diferenciar,diferente.adj,ADJ,"que difere parcial ou totalmente; que não é semelhante, igual ou idêntico; distinto.",Experiential,"NOUN or VERB"
47043,Diferenciar,distinguível.adj,ADJ,"FN: capaz de ser separado em identidades separadas.",Experiential,"NOUN or VERB"
281,Dificuldade,fácil.adj,ADJ,"aquilo que não é difícil.",Experiential,"NOUN or VERB"
282,Dificuldade,difícil.adj,ADJ,"aquilo que não é fácil.",Experiential,"NOUN or VERB"
27667,Dificuldade,impenetrável.adj,ADJ,"de compreensão muito difícil.",Experiential,"NOUN or VERB"
28045,Dificuldade,facilmente.adv,ADV,"De forma fácil, com facilidade.",Experiential,"NOUN or VERB"
29119,Dificuldade,complexo.adj,ADJ,"difícil de compreender.",Experiential,"NOUN or VERB"
31296,Dificuldade,crítico.adj,ADJ,"difícil, grave, perigoso.",Experiential,"NOUN or VERB"
32035,Dificuldade,impossível.adj,ADJ,"que ou o que é difícil demais de fazer ou conseguir.",Experiential,"NOUN or VERB"
33233,Dificuldade,brabo.adj,ADJ,"difícil, complicado.",Experiential,"NOUN or VERB"
34505,Dificuldade,complicado.adj,ADJ,"que apresenta nível de dificuldade em alguma instância. ",Experiential,"NOUN or VERB"
40803,Dificuldade,dificilmente.adv,ADV,"de forma difícil, com dificuldade.",Experiential,"NOUN or VERB"
46686,Dificuldade,árduo.adj,ADJ,"COD: difícil e cansativo",Experiential,"NOUN or VERB"
49582,Dificuldade,desafiador.adj,ADJ,"FN: exigindo todo o esforço e habilidades de uma pessoa",Experiential,"NOUN or VERB"
49584,Dificuldade,trivial.adj,ADJ,"FN: muito fácil",Experiential,"NOUN or VERB"
49586,Dificuldade,"por um triz.adj",ADJ,"FN: um evento que ocorre apesar dos medos de que ele não ocorra",Experiential,"NOUN or VERB"
49589,Dificuldade,"fácil como tirar doces de uma criança.adv",ADV,"FN: fácil de fazer",Experiential,"NOUN or VERB"
27314,Dificultar,atraso.noun,NOUN,impedimento,Eventive,VERB
43874,Dificultar,obstáculo.noun,NOUN,"COD: uma coisa que dificulta.",Eventive,VERB
43877,Dificultar,dificuldade.noun,NOUN,"FN: dificuldade ou desafio",Eventive,VERB
49953,Dificultar,ónus.noun,NOUN,"COD: uma carga ou impedimento.",Eventive,VERB
49954,Dificultar,obstrutivo.adj,ADJ,"FN: criar um obstáculo",Eventive,VERB
49958,Dificultar,repressivo.adj,ADJ,"FN: tendente ou servindo para reprimir (abater, acalmar)",Eventive,VERB
19132,Dimensão,altura.noun,NOUN,"dimensão vertical de uma entidade",Attribute,ADJ
27659,Dimensão,nível.noun,NOUN,"dimensão de análise.",Attribute,ADJ
28696,Dimensão,área.noun,NOUN,"região de uma curva marcada por uma linha fechada.",Attribute,ADJ
29338,Dimensão,comprimento.noun,NOUN,"a maior dimensão horizontal, de um objeto, de uma superfície, ou a dimensão que se encontra no eixo de sua orientação. Extensão de algo considerado de uma extremidade à outra.",Attribute,ADJ
36410,Dimensão,desnível.noun,NOUN,"relativo à irregularidade do nível de algo.",Attribute,ADJ
41286,Dimensão,medir.verb,VERB,,Attribute,ADJ
41287,Dimensão,dimensão.noun,NOUN,,Attribute,ADJ
41288,Dimensão,extensão.noun,NOUN,,Attribute,ADJ
41289,Dimensão,estatura.noun,NOUN,,Attribute,ADJ
41290,Dimensão,contorno.noun,NOUN,,Attribute,ADJ
42968,Dimensão,porte.noun,NOUN,tamanho.,Attribute,ADJ
45704,Dimensão,largura.noun,NOUN,"COD: a medida ou extensão de algo de um lado para o outro; o menor de dois ou o menos de três dimensões de um corpo",Attribute,ADJ
45705,Dimensão,pesar.verb,VERB,"FN: (de uma entidade) ter um peso de (uma medida específica).",Attribute,ADJ
45706,Dimensão,peso.noun,NOUN,"COD: massa relativa do corpo ou quantidade de matéria contida nele, dando origem a uma força descendente; peso.",Attribute,ADJ
45708,Dimensão,trabalho.noun,NOUN,"COD: a aplicação de força que supera a resistência ou produz mudança molecular",Attribute,ADJ
45709,Dimensão,"ao longo de.adv",ADV,"FN: indicando que uma medição de comprimento de um lado do objeto ao outro se refere a uma dimensão horizontal perpendicular ao eixo mais longo.",Attribute,ADJ
47875,Dimensão,amplitude.noun,NOUN,"COD: a distância ou medida de um lado do outro de algo",Attribute,ADJ
47876,Dimensão,profundidade.noun,NOUN,"COD: a distância do topo ou superfície ao fundo de algo ou a um ponto especificado dentro dele",Attribute,ADJ
47877,Dimensão,circunferência.noun,NOUN,"COD: o limite delimitador de um círculo.",Attribute,ADJ
47878,Dimensão,"ao redor.adv",ADV,"FN: indicando que uma medição se refere a um perímetro ou circunferência.",Attribute,ADJ
26335,Dinamismo,intensidade.noun,NOUN,"parâmetro que mede o qual forte e marcante uma coisa ou situação é.",Transition,VERB
27982,Dinamismo,preguiçoso.adj,ADJ,"Aquele que tem preguiça. Devagar.",Transition,VERB
28010,Dinamismo,intenso.adj,ADJ,"que tem força, intensidade.",Transition,VERB
28928,Dinamismo,vibrante.adj,ADJ,"Que contém ou comunica alegria ou entusiasmo.",Transition,VERB
32548,Dinamismo,dinâmico.adj,ADJ,dynamic.,Transition,VERB
34937,Dinamismo,preguiça.noun,NOUN,"aversão ao trabalho; ócio, vadiagem. estado de prostração e moleza, de causa orgânica ou psíquica.",Transition,VERB
34944,Dinamismo,acomodado.adj,ADJ,"conformado com uma situação com a qual não concorda inteiramente (diz-se de indivíduo); resignado.",Transition,VERB
45263,Dinamismo,energia.noun,NOUN,"FN: poder disponível ou o exercício desse poder",Transition,VERB
45264,Dinamismo,letargia.noun,NOUN,"FN: a qualidade ou estado de estar sonolento, sem energia e/ou apático",Transition,VERB
52073,Dinamismo,dinamismo.noun,NOUN,"FN: grande energia, força ou poder; vigor",Transition,VERB
52074,Dinamismo,enérgico.adj,ADJ,"FN: possuir ou mostrar energia, especialmente em abundância; vigoroso",Transition,VERB
52075,Dinamismo,letárgico.adj,ADJ,"FN: relacionado a letargia; sonolento, lento e/ou apático",Transition,VERB
52076,Dinamismo,vigoroso.adj,ADJ,"FN: energético ou vigoroso",Transition,VERB
52077,Dinamismo,vigor.noun,NOUN,"Força ativa ou vigorosa, ou atividade enérgica",Transition,VERB
22455,"Direção ",leste.adv,ADV,"ponto do horizonte que o sol nasce",Relational,NOUN
22457,"Direção ",adiante.adv,ADV,"lugar para onde as pessoas estão viajando ou pulando",Relational,NOUN
22458,"Direção ",esquerda.adv,ADV,"no lado esquerdo",Relational,NOUN
22459,"Direção ",norte.adv,ADV,"a direção que a bússola normalmente aponta",Relational,NOUN
22461,"Direção ",fora.adv,ADV,"sair de um lugar",Relational,NOUN
22462,"Direção ",direita.adv,ADV,"no lado direito",Relational,NOUN
22463,"Direção ",sul.adv,ADV,"o lado em que o ponto do horizonte marca 90 graus",Relational,NOUN
22464,"Direção ",alto.adv,ADV,"em direção a um lugar de alta altitude",Relational,NOUN
22466,"Direção ",oeste.adv,ADV,"direção no ponto do horizonte onde o sol se põe",Relational,NOUN
28412,"Direção ",alto.adj,ADJ,Elevado.,Relational,NOUN
28413,"Direção ",baixo.adj,ADJ,,Relational,NOUN
29133,"Direção ",cima.adv,ADV,"a parte superior de alguma coisa, alto, cume, cimeira, topo.",Relational,NOUN
29432,"Direção ","para frente.adv",ADV,"em direção à parte anterior de qualquer coisa.",Relational,NOUN
32527,"Direção ","para cima.adv",ADV,up.,Relational,NOUN
32528,"Direção ","para cima.adv",ADV,up.,Relational,NOUN
39291,"Direção ",ir.aux,AUX,,Relational,NOUN
39292,"Direção ",ser.aux,AUX,,Relational,NOUN
40718,"Direção ","para baixo.adv",ADV,"seguindo uma trajetória de um ponto mais elevado para outro menos elevado.",Relational,NOUN
46094,"Direção ",abaixo.adv,ADV,"FN: em direção a uma posição mais baixa.",Relational,NOUN
48611,"Direção ","para fora.adv",ADV,"COD: sair ou ir embora de um lugar.",Relational,NOUN
18847,Discussão,reunião.noun,NOUN,meeting,Action,VERB
24520,Discussão,palestra.noun,NOUN,"apresentação de um assunto, tema ou narrativa por um palestrante com duração curta ou média que ao fim admite-se perguntas da plateia. ",Action,VERB
24521,Discussão,painel.noun,NOUN,"consiste na exposição de determinado tema por um ou mais expositores que ao final debatem entre si, mas não há perguntas do público.",Action,VERB
24522,Discussão,plenária.noun,NOUN,"consiste um uma reunião com grande número de participantes que debatem sobre determinados assuntos e temas.",Action,VERB
24523,Discussão,debate.noun,NOUN,"consiste na apresentação formal de argumentos de um ponto de vista sobre algum assunto na qual duas ou mais pessoas argumentam entre si e defendem o seu posicionamento sobre determinado o assunto. admite-se perguntas da plateia ",Action,VERB
26475,Discussão,discurso.noun,NOUN,"ato de falar, dizer sobre um tema.",Action,VERB
27652,Discussão,conversa.noun,NOUN,"debate, troca de ideias.",Action,VERB
43151,Discussão,diálogo.noun,NOUN,"conversa sobre um tópico entre dois ou mais indivíduos.",Action,VERB
46696,Discussão,troca.noun,NOUN,"COD: uma breve conversa ou argumento",Action,VERB
46700,Discussão,consulta.noun,NOUN,"FN: uma discussão entre duas partes na qual conselhos ou informações estão sendo compartilhados.",Action,VERB
47159,Discussão,interlocutor.noun,NOUN,"COD: uma pessoa que participa de um diálogo",Action,VERB
47160,Discussão,debatedor.noun,NOUN,"FN: alguém que participa de uma discussão formal",Action,VERB
26160,Discutir,protesto.noun,NOUN,"ajuntamento de pessoas reivindicando algum direito.",Action,VERB
43970,Discutir,briga.noun,NOUN,"COD: um argumento ou desacordo irritado.",Action,VERB
50108,Discutir,disputa.noun,NOUN,"FN: argumento inútil.",Action,VERB
50109,Discutir,desacordo.noun,NOUN,"FN: uma briga.",Action,VERB
50113,Discutir,discórdia.noun,NOUN,"FN: intensa discordância indecisa.",Action,VERB
38336,Disfarçar-se_de,impostor.noun,NOUN,"pessoa que se passa por outra.",Action,VERB
46410,Disparar_projéteis,tiro.noun,NOUN,"FN: projéteis disparados como ou de uma arma.",Action,VERB
28026,Dispersão,difundido.adj,ADJ,"Que se espalha.",Causative,VERB
28151,Dispersão,difuso.adj,ADJ,"Dispersa, espalhada.",Causative,VERB
36416,Dispersão,espalhado.adj,ADJ,"refere-se ao que sofreu dispersão. ",Causative,VERB
39361,Dispersão,dissolvido.adj,ADJ,,Causative,VERB
39657,Dispersão,diluído.adj,ADJ,,Causative,VERB
3633,Distinção,marcar.verb,VERB,"destacar ou ilustrar algo.",Attribute,ADJ
19429,Distinção,garantir.verb,VERB,"acarreta a atribuição de característica",Attribute,ADJ
19470,Distinção,ter.verb,VERB,"possuir característica.",Attribute,ADJ
24155,Distinção,diferenciar.verb,VERB,"notar diferença entre duas coisas, categorizar.",Attribute,ADJ
26437,Distinção,distinção.noun,NOUN,"diferença entre duas entidades ou situações.",Attribute,ADJ
29150,Distinção,aspecto.noun,NOUN,"característica; cada uma das faces através das quais algo pode ser visto",Attribute,ADJ
32536,Distinção,aparência.noun,NOUN,"looks, figure, complexion",Attribute,ADJ
34525,Distinção,forte.noun,NOUN,"a característica que distingue.",Attribute,ADJ
36572,Distinção,característica.noun,NOUN,"relativo aos aspectos que definem uma determinada situação, objeto ou estado. ",Attribute,ADJ
40889,Distinção,identidade.noun,NOUN,"conjunto de características que distinguem uma pessoa ou uma coisa e por meio das quais é possível individualizá-la.",Attribute,ADJ
41973,Distinção,caráter.noun,NOUN,,Attribute,ADJ
42563,Distinção,diferencial.noun,NOUN,"aquilo que distingue algo ou alguém.",Attribute,ADJ
44158,Distinção,caracterizar.verb,VERB,"COD: (de uma característica ou qualidade) ser característico de.",Attribute,ADJ
44159,Distinção,assinatura.noun,NOUN,"COD: um produto ou característica distintiva por meio da qual alguém ou algo pode ser identificado",Attribute,ADJ
50466,Distinção,"marca registrada.noun",NOUN,"FN: uma característica distinta",Attribute,ADJ
44337,Distância,"dentro de.adp",ADP,"COD: não mais longe do que (uma distância específica).",Relational,NOUN
18944,Diversidade,variedade.noun,NOUN,variety,Attribute,ADJ
23168,Diversidade,sortimento.noun,NOUN,"um grupo de coisas diferentes",Attribute,ADJ
23169,Diversidade,largura.noun,NOUN,"medida de espaço",Attribute,ADJ
23172,Diversidade,diversidade.noun,NOUN,"estado ou condição de grande variação",Attribute,ADJ
23173,Diversidade,heterogeneidade.noun,NOUN,"o que não é homogêneo, qualidade de ser diverso",Attribute,ADJ
23175,Diversidade,homogeneidade.noun,NOUN,"o que parece, qualidade de ser igual",Attribute,ADJ
23178,Diversidade,mistura.noun,NOUN,"um conjunto de coisas com características diferentes",Attribute,ADJ
23180,Diversidade,multifacetada.noun,NOUN,"a qualidade de ter muita variedade e diversidade",Attribute,ADJ
23181,Diversidade,multiplicidade.noun,NOUN,"a qualidade de ter um grande número de variedade",Attribute,ADJ
23182,Diversidade,variação.noun,NOUN,"um conjunto de coisas variadas",Attribute,ADJ
23183,Diversidade,extensão.noun,NOUN,"um grupo de coisas variadas que tem alto alcance",Attribute,ADJ
23185,Diversidade,uniformidade.noun,NOUN,"o que é uniforme, semelhante",Attribute,ADJ
23186,Diversidade,variabilidade.noun,NOUN,"a extensão da variedade, proporção de variação",Attribute,ADJ
34823,Diversidade,"caldeirão cultural.noun",NOUN,"Local ou evento em que diversas culturas, costumes e sociedades interagem e trocam experiências.",Attribute,ADJ
42094,Diversidade,rotatividade.noun,NOUN,,Attribute,ADJ
44578,Diversidade,faixa.noun,NOUN,"COD: um conjunto de coisas diferentes do mesmo tipo geral.",Attribute,ADJ
44579,Diversidade,medley.noun,NOUN,"COD: uma mistura variada.",Attribute,ADJ
51026,Diversidade,amplitude.noun,NOUN,"COD: ampla gama",Attribute,ADJ
51027,Diversidade,miscelânia.noun,NOUN,"COD: uma mistura.",Attribute,ADJ
51028,Diversidade,assortimento.noun,NOUN,"COD: uma coleção diversificada.",Attribute,ADJ
51029,Diversidade,"mistura de tudo.noun",NOUN,"COD: uma variedade diversificada.",Attribute,ADJ
51030,Diversidade,multifariedade.noun,NOUN,"FN: a qualidade de ter grande variedade e diversidade.",Attribute,ADJ
51031,Diversidade,escopo.noun,NOUN,"FN: um conjunto de vários itens.",Attribute,ADJ
39136,Divisão_temporal_da_educação,bimestral.adj,ADJ,"relacionado ao período de dois meses.",Entity,NOUN
39139,Divisão_temporal_da_educação,letivo.adj,ADJ,"período em que há aulas.",Entity,NOUN
40011,Divisão_temporal_do_esporte,correspondente.adj,ADJ,,Entity,NOUN
40012,Divisão_temporal_do_esporte,correspondentemente.adv,ADV,,Entity,NOUN
33659,Dizer,cochicho.noun,NOUN,"falar baixo.",Action,VERB
50152,Dizer,informar.x,X,"FN: dizer (a alguém) pela língua ou por algum outro meio.",Action,VERB
23340,Documentos,contratual.adj,ADJ,"característica relacionada a algum documento juridicamente veiculado.",Entity,NOUN
41888,Documentos,endócrino.adj,ADJ,,Entity,NOUN
41891,Documentos,receitar.verb,VERB,,Entity,NOUN
